,word,wakachi,category,flg_x,flg_y
843,トウフ,トウフ,"['Japanese inn with hot spring in Izu, Japan', 'Park in Namerikawa, Japan', 'Musical group']",0,0
848,絹ごし,絹ごし,[],0,0
849,絹こしとうふ,絹,"['Fiber', '1957 film', 'Fiber', 'Novel by Alessandro Baricco', 'Topic']",0,0
850,絹ごしとうふ,絹ごし,[],0,0
855,絹とうふ,絹,"['Fiber', '1957 film', 'Fiber', 'Novel by Alessandro Baricco', 'Topic']",0,0
877,木綿とうふ,木綿,"['Fiber', 'Topic', 'Composition by Kyhei Tsutsumi', 'Topic', 'Topic']",0,0
888,白滝,白滝,"['Topic', 'Railway station', 'Railway station', 'Japanese inn with hot spring in Kokonoe, Japan', 'Tourist attraction in Nikaho, Japan']",0,0
893,うるち米,うるち米,[],0,0
901,コメ,コメ,"['Company', 'Utilities company', 'Commune in France', 'Topic', 'Topic']",0,0
902,こめ,こめ,"['2014 film', 'Film', 'Film', 'Oil', '1994 film']",0,0
914,押し麦,押し麦,[],0,0
915,押麦,押麦,[],0,0
972,だんご粉,ん,"['Company', 'Kana', 'Syndrome', 'Disease', 'Topic']",0,0
973,だんご粉,ご,"['Japanese singer-songwriter', '2011 film', 'Chef', 'Japanese novelist', 'Sumo wrestler']",0,0
974,だんご粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
975,みじん粉,みじん,['Topic'],0,0
976,みじん粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
979,リ・ファリーヌ,リ・ファリーヌ,[],0,0
983,寒梅粉,寒梅,"['Brewing in Kuki, Japan']",0,0
984,寒梅粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
985,求肥粉,求肥,['Wagashi'],0,0
986,求肥粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
989,上新粉,上新,['E-commerce company'],0,0
990,上新粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
991,上南粉,上南,[],0,0
992,上南粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
1004,白玉粉,白玉粉,['Topic'],0,0
1005,微塵粉,微塵粉,[],0,0
1012,落雁粉,落雁,['Topic'],0,0
1013,落雁粉,粉,"['Cosmetics', 'Topic', 'Topic', 'Unit of length', 'Chemical compound']",0,0
1015,カタクリコ,カタクリコ,[],0,0
1016,かたくりこ,りこ,"['Japanese professional golfer', 'Company', 'Japanese actor', 'Singer', 'Pornographic film actor']",0,0
1017,カタクリ粉,カタクリ粉,[],0,0
1018,かたくり粉,かたくり粉,[],0,0
1019,片栗,片栗,['Manga series'],0,0
1020,片栗粉,片栗粉,['Topic'],0,0
1021,片栗粉,片栗粉,['Topic'],0,0
1038,モチ,モチ,"['Topic', 'Town', 'Company', 'Campground in Fujinomiya, Japan', 'Store in Nakhon Sawan, Thailand']",0,0
1042,サラダ油（揚げ油）,サラダ油,['Oil'],0,0
1043,サラダ油（揚げ油）,揚げ油,"['Topic', 'Dairy product']",0,0
1044,サラダ油（炒め用）,サラダ油,['Oil'],0,0
1045,サラダ油（炒め用）,用,"['Topic', 'Social networking service', 'Topic']",0,0
1048,うすあげ,うすあげ,[],0,0
1052,小揚げ,小揚げ,[],0,0
1056,油揚,油揚,[],0,0
1067,たまご,ご,"['Japanese singer-songwriter', '2011 film', 'Chef', 'Japanese novelist', 'Sumo wrestler']",0,0
1070,ゆでたまご,ご,"['Japanese singer-songwriter', '2011 film', 'Chef', 'Japanese novelist', 'Sumo wrestler']",0,0
1101,卵黄,卵黄,"['Egg', 'Topic']",0,0
1102,卵白,卵白,['Egg'],0,0
1104,エバミルク,エバミルク,[],0,0
1105,コンデンスミルク,コンデンスミルク,[],0,0
1106,れん乳,れん,"['Professional baseball player', 'Japanese writer', 'Actress', 'Topic', 'Actor']",0,0
1107,れん乳,乳,"['Dairy product', 'Disease', 'Topic', 'Topic', 'Chemical compound']",0,0
1109,練りミルク,練り,"['Topic', 'Topic', 'Wagashi', 'Topic', 'Topic']",0,0
1110,練りミルク,ミルク,"['Film', 'Musical group', 'Film', 'Topic', 'Topic']",0,0
1111,練乳,練乳,"['Dairy product', 'Dairy product']",0,0
1112,練乳,練乳,"['Dairy product', 'Dairy product']",0,0
1116,ぎょうざ,ざ,"['Disease', 'Astrology', 'Astrology', 'Astrology', 'Astrology']",0,0
1118,ぎょーざ,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
1119,ぎょーざ,ざ,"['Disease', 'Astrology', 'Astrology', 'Astrology', 'Astrology']",0,0
1126,ぎょうざの皮,ざ,"['Disease', 'Astrology', 'Astrology', 'Astrology', 'Astrology']",0,0
1127,ぎょうざの皮,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
1130,ぎょうざ皮,ざ,"['Disease', 'Astrology', 'Astrology', 'Astrology', 'Astrology']",0,0
1131,ぎょうざ皮,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
1134,ぎょーざの皮,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
1135,ぎょーざの皮,ざ,"['Disease', 'Astrology', 'Astrology', 'Astrology', 'Astrology']",0,0
1136,ぎょーざの皮,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
1139,ぎょーざ皮,ー,"['2018 film', 'Company', 'Topic', 'Japanese YouTuber', 'Japanese actress']",0,0
1140,ぎょーざ皮,ざ,"['Disease', 'Astrology', 'Astrology', 'Astrology', 'Astrology']",0,0
1141,ぎょーざ皮,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
1144,春巻の皮,春,"['Season', 'Topic', 'Painting by Sandro Botticelli', '2013 film', 'Topic']",0,0
1145,春巻の皮,巻,"['Topic', 'Topic', 'Topic', 'Topic', 'Topic']",0,0
1146,春巻の皮,皮,"['Topic', 'Disease', 'Polymath', 'Topic', 'Footballer']",0,0
1153,あんこ,あんこ,"['Japanese actress', 'Topic', 'Japanese animated series', 'Topic', 'Japanese football player']",0,0
1156,こし餡,こし餡,[],0,0
1158,つぶあん,つぶ,"['Comedian', 'Shinto shrine in Minamichita, Japan']",0,0
1163,黒あん,黒,"['Color', 'Ethnicity', 'Form of rock', 'Film', '2011 film']",0,0
1164,漉し餡,漉し餡,[],0,0
1167,晒餡,晒餡,[],0,0
1168,小倉あん,小倉,"['Japanese voice actress', 'Live music venue in Kitakyushu, Japan', 'Film actor', 'Japanese gravure idol', 'Topic']",0,0
1169,小倉あん,あん,"['2015 film', 'Book', 'Actress', 'Actor', 'Singer']",0,0
1170,小倉餡,小倉餡,[],0,0
1177,白あん,白あん,[],0,0
1178,白餡,白餡,['Topic'],0,0
1179,粒あん,粒,"['Topic', 'City in Cambodia', 'Topic', 'Grain', 'Topic']",0,0
1234,赤さかな,さ,"['Topic', 'Dimension', 'Topic']",0,0
1240,浅蜊,浅蜊,[],0,0
1243,鯏,鯏,[],0,0
1255,あゆ,あゆ,"['Japanese singer', 'Pornographic actress', 'Topic', 'Japanese actress', 'Japanese singer']",0,0
1264,鮑,鮑,"['English singer-songwriter', 'American basketball player', 'Bookmaker company', 'Company', 'Indian playback singer']",0,0
1265,アンキモ,アンキモ,[],0,0
1280,するめいか,めい,"['2002 film', 'Japanese singer', 'Japanese singer', '2011 film', 'Actress']",0,0
1281,ホタルイカ,ホタルイカ,['Squid'],0,0
1293,蛍烏賊,蛍烏賊,[],0,0
1295,鯣烏賊,鯣烏賊,[],0,0
1297,いかなご,いかなご,[],0,0
1299,フルセ,フルセ,['Commune in France'],0,0
1303,子,子,[],0,0
1307,オイルサーディーン,オイルサーディーン,[],0,0
1323,雲丹,雲丹,"['Actress', 'Belgian footballer', ""Langdarma's son"", 'Hotel in Rishirifuji, Japan', 'Topic']",0,0
1337,ブラックタイガー,ブラック,"['Film', 'Film', 'American singer', 'Japanese idol', 'Singer']",0,0
1338,ブラックタイガー,タイガー,"['Variety store company', 'Japanese animated series', '2013 film', 'Ivorian footballer', 'American professional golfer']",0,0
1352,桜海老,桜海老,[],0,0
1357,車海老,車海老,[],0,0
1379,かき,かき,"['Japanese professional baseball player', 'Topic', 'Sumo wrestler', 'British comedy series', 'Sumo wrestler']",0,0
1384,かじき,かじき,"['Topic', 'Constellation']",0,0
1385,かじき,かじき,"['Topic', 'Constellation']",0,0
1393,まかじき,かじき,"['Topic', 'Constellation']",0,0
1397,梶木,梶木,"['General hospital in Okayama, Japan', 'Novelist']",0,0
1403,かに,かに,[],0,0
1404,かに,かに,[],0,0
1410,かれい,かれい,"['Topic', 'Day spa in Kirishima, Japan']",0,0
1421,キンメダイ,キンメダイ,"['Topic', 'Topic']",0,0
1443,,,[],0,0
1456,シャケ,シャケ,"['Singer', 'Japanese football player', 'American actor', 'Musical artist', 'Topic']",0,0
1458,シャケフレーク,シャケ,"['Singer', 'Japanese football player', 'American actor', 'Musical artist', 'Topic']",0,0
1459,シャケフレーク,フレーク,['Former United States Senator'],0,0
1472,さば,さば,"['Topic', 'Topic', 'Topic', 'Topic', 'Railway station']",0,0
1477,ホシザメ,ホシザメ,"['Shark', 'Shark']",0,0
1484,棒さめ,棒,"['Topic', 'Topic', 'Baseball league', 'Topic', 'Sex toy']",0,0
1490,からふとししゃも,ししゃも,[],0,0
1492,ししゃも,ししゃも,[],0,0
1493,ししゃも,ししゃも,[],0,0
1499,ジャコ,ジャコ,"['American bassist', 'Topic', 'War', 'War', 'Dutch musician']",0,0
1500,じゃこ,こ,"['Manga series', 'Novel series', 'Fictional character', 'Sumo wrestler', 'Japanese actor']",0,0
1504,チリメンジャコ,チリメンジャコ,['Topic'],0,0
1523,縮緬雑魚,縮緬雑魚,[],0,0
1524,白子,白子,"['Topic', 'Topic', 'Railway station', 'Topic', 'Topic']",0,0
1526,くろだい,だい,"['Japanese actor', 'Baseball pitcher', 'Actor', 'Sumo wrestler', 'Company']",0,0
1528,たい,たい,"['Film', 'Film', 'American-Japanese professional wrestler', 'TV program', 'Singer-songwriter']",0,0
1541,サワベル,サワ,"['Monk', 'Canadian actor', 'Singer', 'Topic', 'Japanese actress']",0,0
